,SSIM_Median,SSIM_AVG,SSIM_Weiss,SSIM_RPCA,SSIM_DeepSetGan,MSE_Median,MSE_AVG,MSE_Weiss,MSE_RPCA,MSE_DeepSetGan,PSNR_Median,PSNR_AVG,PSNR_Weiss,PSNR_RPCA,PSNR_DeepSetGan,SSIM_norm_Median,SSIM_norm_AVG,SSIM_norm_Weiss,SSIM_norm_RPCA,SSIM_norm_DeepSetGan,MSE_norm_Median,MSE_norm_AVG,MSE_norm_Weiss,MSE_norm_RPCA,MSE_norm_DeepSetGan,PSNR_norm_Median,PSNR_norm_AVG,PSNR_norm_Weiss,PSNR_norm_RPCA,PSNR_norm_DeepSetGan,id,Images
14,0.6554302334743409,0.6388716660791842,0.5317415615649536,0.6191206997378838,0.7053468031208129,950.2660522460938,1090.3299560546875,10100.544921875,3319.606201171875,591.212158203125,18.363363460771318,17.757073589501058,8.126504978205318,12.864002141094543,20.413370938491138,0.6410063502899127,0.6019191113803611,0.7090700656431825,0.6505167268762545,0.7282368783426949,936.0858764648438,1157.122802734375,566.4336547851562,1113.239501953125,346.5882263183594,18.41764694108506,17.49700880178655,20.599312727163678,17.664917822833146,22.732666190564515,219499,4
15,0.800534541183676,0.7729105527973451,0.6039189507238472,0.682227308223058,0.8215063955295699,1553.3934326171875,1405.6085205078125,6905.78564453125,2527.417236328125,551.6509399414062,16.215343597517737,16.638715629693348,9.786682071140419,11.026890371949003,20.71415990362887,0.7453083149245279,0.7414834875543098,0.8360004868237324,0.662289071105599,0.8172905626028335,1241.9539794921875,1128.3482666015625,794.82080078125,1334.1561279296875,498.823486328125,17.189748432485636,17.60637220252716,19.128111004903708,13.653713713384757,21.151335516372583,219500,4
16,0.7953240185076506,0.7725335169947402,0.6034221677585497,0.7958017258970936,0.8314372502916517,1249.6480712890625,1006.6597290039062,6236.19091796875,1422.5205078125,344.7996826171875,17.180197080101188,18.125288946395205,10.231480674861437,16.643817283597517,22.755135226957503,0.7515233046207522,0.7434908570989798,0.8488947012584607,0.7591670442758655,0.8296032172306842,884.1152954101562,780.0110473632812,756.7623901367188,910.076904296875,250.6514129638672,18.665715367839756,19.209796156797086,19.341208556963096,18.54002224087422,24.140102389725516,219500,4
17,0.8366599054636997,0.8024248124933323,0.6131080694967047,0.706963462705518,0.8622807654859823,1234.1407470703125,1212.884765625,7090.67919921875,2047.9964599609375,254.98268127441406,17.221404312415224,17.29605911352448,9.671348373509936,10.805314260663046,24.065696945537745,0.7876354809060606,0.7659967500615137,0.8691684029422323,0.6873623180609373,0.8551742241403876,986.764892578125,1015.355712890625,699.0185546875,917.2944946289062,238.16871643066406,18.188666622824407,18.06462124573979,19.685916254938768,13.781017252578241,24.361956354783047,219500,4
18,0.7304572750323001,0.7066281365241339,0.3184913436030899,0.7713790479156994,0.895755374805686,2059.627685546875,2138.981201171875,23727.794921875,1256.5919189453125,90.77916717529297,15.034181791271017,14.889429626652946,4.405937483360524,17.23388253857312,28.550942275726104,0.8337860531629482,0.8156836521706682,0.8514017799753679,0.8368825315969605,0.895593467482926,392.1966552734375,433.98486328125,444.0323791503906,427.0302429199219,87.9121322631836,22.195764527362076,21.756058142382557,21.65665760340177,21.82621758406227,28.69031584788232,219501,4
19,0.7413235116644069,0.7178627029186672,0.32652521295026105,0.7353782777262993,0.878892880446085,1748.3155517578125,1846.1361083984375,22801.283203125,2053.125732421875,110.691650390625,15.74602902122146,15.529503465820412,4.579420012584361,15.081235870814606,27.68965478172888,0.8192886885842534,0.8054606143456601,0.8430418735823765,0.811994082356445,0.8805383715630489,588.3330078125,592.9954223632812,541.9338989257812,682.154541015625,109.59314727783203,20.434571499105495,20.400289716076156,20.791340471923814,19.79197557203935,27.73296951682429,219501,4
20,0.7133905956694124,0.7166050870390817,0.30915369905972445,0.6137567829504972,0.8567169889118534,1203.7926025390625,1300.8438720703125,23569.84375,3267.7958984375,218.57591247558594,17.372105062761037,17.05994858435567,4.4350306373507555,12.583562570528763,24.734780506748653,0.7832441966688148,0.7949199180052821,0.8278756251519898,0.7717848453141446,0.8566859867665052,498.4750061035156,413.8753662109375,475.7240905761719,496.0697021484375,178.7285614013672,21.154369868071797,21.96210804177957,21.35725183799167,17.969769270816105,25.60886376437152,219501,4
21,0.8058896168274652,0.803400369987056,0.48142407431419293,0.8208496317068664,0.8823700140908574,1870.9976806640625,2165.386962890625,2929.557373046875,1916.50390625,270.4043884277344,15.37364035328092,14.722082471929493,13.521059863703755,15.219749517080146,23.81066600812868,0.8377965651709891,0.8477880989552449,0.9160343226662944,0.8298975384200138,0.9022745466898793,992.5375366210938,977.809326171875,230.73707580566406,1479.6107177734375,204.36170959472656,18.163334117052457,18.228261337381028,24.49963005192307,16.393854841602288,25.02680822928501,219502,4
22,0.7942794527390434,0.7920209078177859,0.45981296268272426,0.7563871852572968,0.8595346756752797,1843.4439697265625,1853.3016357421875,3175.510009765625,2473.875,329.8945007324219,15.454261215303633,15.416924810914567,13.16942145329781,14.153673708547434,22.947052781582652,0.7865536194574395,0.7887866632269626,0.8989304176017759,0.7461934821930362,0.8669932698159625,1515.5897216796875,1505.1060791015625,285.6971130371094,1730.01123046875,267.3858947753906,16.32498673085989,16.355132172524133,23.571744780719882,15.75031426990519,23.859417765029463,219502,4
23,0.8939593004271561,0.8430951783642655,0.49115873016388684,0.8690518065834727,0.8961867294121421,641.131103515625,1208.76416015625,3183.34765625,1093.3023681640625,174.96046447753906,20.00297806523308,17.236880197785837,13.16016096902507,17.65444046070751,25.70140362138376,0.9193915926452827,0.8846972661788035,0.9459339182726697,0.8914417889030387,0.9120121761284229,322.8601989746094,496.157958984375,118.70114135742188,632.10107421875,168.31036376953125,23.040658302622422,21.17460345077504,27.38625559029812,20.12293794040967,25.86969502234076,219502,4
24,0.8020526140892255,0.793359231414365,0.6251112783801372,0.8273885361531699,0.8610388671988405,208.8648681640625,208.40643310546875,13461.1884765625,572.8812866210938,126.53682708740234,24.98928656260055,24.994126553824067,6.876668764029965,20.40765836977581,27.108633769059225,0.7874117248632864,0.771219703401156,0.847038283143959,0.8035089601809574,0.8627836630266049,183.5125732421875,209.5948028564453,59.390682220458984,135.61521911621094,107.86032104492188,25.494144877142737,24.916998407134734,30.39362056122099,26.807720285995984,27.80218611282454,219503,4
25,0.8106521506068858,0.7817433842642708,0.6184833882773648,0.8069803972219843,0.8718831636325094,221.620361328125,317.65509033203125,13219.8994140625,202.50054931640625,176.1221160888672,24.70561019733022,23.103783709292692,6.955417374270947,25.19238040802159,25.672664660461425,0.7739841260924131,0.7215029303221732,0.7815960436407002,0.7804847555795534,0.8670258277891797,199.5717315673828,307.7414245605469,103.5567398071289,108.52454376220703,128.07786560058594,25.129813243398353,23.248944010287275,27.979019594348657,27.687186756226243,27.056062793521342,219503,4
26,0.781725448400115,0.782755690766561,0.6189589688437376,0.8169217903196581,0.8404861341613065,273.0870056152344,305.6792907714844,13122.7529296875,201.5571746826172,235.02783203125,23.784040118880565,23.288965170120342,6.98750949618195,24.994108423681524,24.419610569342662,0.731621778800679,0.7171405270615061,0.7923195390319182,0.7656801410865587,0.8459498912023223,260.1663818359375,287.23773193359375,81.98430633544922,136.36061096191406,131.92416381835938,23.978291327125913,23.54838872044827,28.99349620917507,26.783913900575698,26.927560107208393,219503,4
27,0.8637280883979749,0.8362993663362968,0.5432149674286739,0.7766113246524169,0.9028296549432983,1162.2752685546875,1594.70751953125,4067.43359375,699.3267211914062,231.741455078125,17.431212993251904,16.040767733016633,12.092102752963141,11.881830113023701,24.480766027494695,0.8876834038827147,0.8740281588441077,0.9419424820760289,0.7645764845891648,0.9015305791400023,503.9599914550781,578.8764038085938,176.0399169921875,598.6287841796875,223.31988525390625,21.10684327268902,20.50494498411961,25.674691932111905,13.579253429421762,24.641529549470462,219504,4
28,0.8868225058970339,0.8402118171182069,0.5586347366599208,0.869432927380458,0.9046767820160001,1825.2783203125,2490.287841796875,4050.217041015625,2348.345703125,690.282470703125,15.473905000766045,14.11247499377236,12.110649227501513,14.346411446158713,19.74053458378795,0.9297330537394303,0.9028458352864521,0.9554608563443495,0.9281653305401353,0.9163245248295203,425.6224670410156,591.2150268554688,175.73046875,477.5837707519531,281.7053527832031,21.84055743512602,20.413349230736408,25.68233243100559,21.340308191885416,23.63285198890045,219504,4
29,0.8053890888797235,0.7938760240551365,0.5259647870972385,0.8337009700943178,0.8882671346265593,1547.16015625,2192.00390625,3772.843994140625,1169.0943603515625,303.6640319824219,16.201291716984908,14.667102933703562,12.418354003817614,17.170823069862934,23.306870139474437,0.8174676071387398,0.8404304600845881,0.9113619456810688,0.8411226381483888,0.8810196243633984,948.0884399414062,692.1643676757812,318.2995300292969,817.2926635742188,275.0425109863281,18.362314746712116,19.728710588007427,23.102443704240137,18.70955277778576,23.7368055270041,219504,4
0,0.7635018154906087,0.7486427562222743,0.3367602069326534,0.7469580275751556,0.9418453856389636,1258.0489501953125,1296.5494384765625,22642.837890625,1554.1993408203125,103.7811279296875,17.133827913512118,17.08511351252382,4.609899965786633,16.302595789858202,27.969619744186446,0.9101713290430241,0.9091897312333822,0.943937719503633,0.9215058990140476,0.9558485654421376,160.72740173339844,162.6985626220703,106.40239715576172,136.8767547607422,78.82933807373047,26.069904642538702,26.016966447353585,27.861290211730733,26.637027663943282,29.163924950510683,219495,5
1,0.7658729732200079,0.7478704772595041,0.33620946870534113,0.7754020805210119,0.9483698356174308,1159.6278076171875,1199.1175537109375,22845.146484375,1150.9854736328125,90.01825714111328,17.487617359651626,17.42840713953552,4.571269088026831,17.631850230778912,28.58749748364486,0.9158749413281596,0.9109322344070825,0.946500119074187,0.9297619172500499,0.9552233196619045,166.81089782714844,142.88600158691406,100.75597381591797,121.5147933959961,73.75948333740234,25.90855861542566,26.58090692892193,28.098096108054932,27.28451271667548,29.452625098854718,219495,5
2,0.7311542439475911,0.7161039403827391,0.3339431451532517,0.7288925182294778,0.9461024952291984,1171.40869140625,1324.7054443359375,22915.970703125,1409.130859375,80.81132507324219,17.443719490357466,16.98859036679471,4.557633700422588,16.743118672557834,29.05608132863604,0.9069798301579279,0.8948334709560627,0.9422741509217559,0.9167338295898219,0.9552490261825017,180.4283447265625,212.0897674560547,110.05672454833984,144.4478302001953,63.73588180541992,25.567756204880375,24.865606657726428,27.714638276267735,26.526652566169,30.08696370748565,219495,5
3,0.8880359994079763,0.830116204279729,0.5347062810216091,0.9156734152758,0.894478796818209,841.510009765625,1106.959228515625,11632.4033203125,306.8519592285156,338.6950378417969,18.880211008400565,17.621747851899315,7.511729753763746,23.163322070642725,22.832715204227014,0.9470590613230613,0.9161429469476606,0.9548652010490023,0.9403397563054648,0.9061390226003793,127.7387466430664,265.8146057128906,101.2418441772461,155.23313903808594,182.44580078125,27.06757736208204,23.88501453949852,28.077202588448902,26.220959639221153,25.519465373134,219496,5
4,0.8722350271202716,0.8154180440450692,0.5288966561655467,0.9060818771337006,0.8940201912337565,905.564697265625,1142.692626953125,11786.7177734375,346.9788818359375,326.6643371582031,18.56160874886521,17.487768570571767,7.454173809907999,22.64475838777289,22.989786234003084,0.9357287976411094,0.8987128816169103,0.9522816276365126,0.9299012407025512,0.9040081355182273,152.9407196044922,302.3778991699219,109.7247314453125,195.2794189453125,195.5074920654297,26.285572316023874,23.32530322809927,27.727758342988295,25.22423886701813,25.219169787645328,219496,5
5,0.8895338190454538,0.8281154197486845,0.5193790885661472,0.7894221489529446,0.888541692381454,639.6366577148438,983.9418334960938,11710.7978515625,1823.4630126953125,313.6473693847656,20.071469844892192,18.13959585046514,7.48227039929759,15.445816084630481,23.166387185256454,0.9310988401607715,0.8957011663632026,0.9306197619769603,0.9295288426286591,0.8986835041601932,216.6477813720703,384.8534240722656,200.0818634033203,222.22889709472656,194.7534637451172,24.773261455481833,22.27785006001838,25.118725822524844,24.662798697274866,25.23595181747353,219496,5
6,0.7654412837741301,0.7316890497868153,0.5858655245621991,0.7944679597408854,0.7772040867911166,909.723876953125,917.96728515625,7266.34130859375,1399.5760498046875,535.3597412109375,18.541707722084226,18.473252636771118,9.560939241019561,16.587387221517787,20.844346969072582,0.7562094186797998,0.7032834263507692,0.8246559807900358,0.8056368633055685,0.7798316170915424,673.6369018554688,827.6923828125,432.0899353027344,504.0297546386719,370.9032897949219,19.846544582650004,18.9521144512904,21.775062207111965,21.106241901264532,22.438196814230196,219497,5
7,0.7735483973867884,0.6897640556334315,0.5874504661380257,0.7841566751287896,0.7575486554263519,1627.9384765625,1826.6551513671875,7080.88134765625,1714.0994873046875,731.450439453125,16.014424326680206,15.471121363616254,9.672254989796901,15.718866768621222,19.48895455698724,0.7738783958922624,0.6505283393558629,0.8451794455143532,0.787220558521715,0.7804480866490328,722.1801147460938,1149.4962158203125,372.5406494140625,663.2554321289062,333.2072448730469,19.544348226909097,17.525727669307155,22.41906717291611,19.91399578587809,22.903658854575685,219497,5
8,0.7399671520455259,0.705744595236979,0.5651227135439817,0.7850435861908512,0.757704972549394,942.98193359375,1102.6812744140625,8300.71875,723.9177856445312,585.5345458984375,18.385770026688355,17.688297184166746,8.98076525188857,19.5668530784733,20.455279245715058,0.7200602203919283,0.6719638861063414,0.7753855865238019,0.7623177921117746,0.7611131314440147,877.43505859375,1109.7901611328125,701.9070434570312,690.6185913085938,442.9339599609375,18.698653275318563,17.67839522465776,19.66800706900338,19.738421051756067,21.66741361790421,219497,5
9,0.9295027730346027,0.8830017144481275,0.5917916142287195,0.9348376411336342,0.9322210184373634,401.4123229980469,738.77880859375,9237.91015625,372.7430114746094,131.1501007080078,22.09489654558069,19.399998128221903,8.513784647162554,22.484610419017237,26.953116987681973,0.9453404705088623,0.9003463204789887,0.9754146514616645,0.9505005690691695,0.931272779482863,380.4828186035156,400.4530944824219,40.87948989868164,325.07891845703125,114.1993408203125,22.327452700396577,22.10528723413997,32.01574879399988,23.0109158866506,27.554168024644273,219498,5
10,0.9498456468236448,0.9212600046220182,0.594914406287249,0.8089122799734197,0.9443795306729449,195.3414306640625,333.26141357421875,9169.4423828125,632.8538208007812,136.35154724121094,25.222859288891122,22.911008229135874,8.546351499275652,12.632345075522938,26.78420290431057,0.9662938355007906,0.935640285049654,0.98068851229738,0.8190887126862886,0.9417902497111061,113.96380615234375,215.4889678955078,46.94937515258789,138.51158142089844,105.46981048583984,27.56313434915297,24.796552890514366,31.414505324733966,13.322681600241108,27.899521847498768,219498,5
11,0.9513517971025248,0.9122735141239303,0.5924672217237531,0.9463990966678151,0.9433169202232744,209.2939910888672,472.7008972167969,9193.79296875,493.0711975097656,138.1157684326172,24.92323601112161,21.35777475293502,8.534728594434002,21.098269999823994,26.728371128203797,0.9677456019431299,0.9309997580281314,0.9776808436447763,0.9767145424976903,0.9410389666267616,111.6415023803711,248.0761260986328,55.56108093261719,72.0823974609375,100.05912017822266,27.65254698523715,24.184953983355676,30.6830967458519,29.552511380198183,28.128236921016573,219498,5
12,0.5987100150340764,0.5870335154111599,0.5298416081869938,0.6266910402124307,0.6789825263561923,1955.1181640625,1754.8719482421875,10584.7470703125,1486.7733154296875,1006.3806762695312,15.219073514425812,15.665227175915739,7.921703469904618,16.41275976698801,18.103180804475546,0.5922551791620243,0.562266316535694,0.7198359434240409,0.6093348694376867,0.6883522598210622,1751.1019287109375,1550.5595703125,632.762939453125,1403.61474609375,791.1621704101562,15.697689168337908,16.225919007185663,20.118392492008322,16.658324292477527,19.148148616267477,219499,5
13,0.6408052836138682,0.6191751864491608,0.5275506814189858,0.590518852418115,0.7064655459782725,1161.5240478515625,1366.3753662109375,10301.634765625,1212.8331298828125,654.3997192382812,17.480521209020015,16.749110579361876,8.040306508645546,15.327171487680012,19.972372869126577,0.6387112847896187,0.6072568041849341,0.7147633879368254,0.5896194583170179,0.7204893451257869,985.5392456054688,1137.1614990234375,616.8728637695312,936.28857421875,276.3385925292969,18.19406507152261,17.57258176639447,20.228847127175086,15.931223373998657,23.716388036048293,219499,5
14,0.615480287765475,0.5776745571049684,0.5255682884414828,0.4727772096785126,0.6725245410342673,1887.24169921875,1818.7349853515625,11317.0615234375,6931.24169921875,934.35107421875,15.372527878474154,15.52549339999905,7.630064457284957,9.681899776531143,18.42570264539193,0.6059772239954534,0.5308348953799366,0.7008886651031644,0.6107749256962035,0.6792826229128597,1788.0133056640625,1981.9588623046875,726.7228393554688,1917.7777099609375,758.854736328125,15.607095416645995,15.159857761438067,19.517116001402957,15.302821161702456,19.329217205153,219499,5
15,0.8832572152048955,0.8008576564228441,0.6043003412447957,0.7695063302496824,0.8741712257848201,1491.8809814453125,954.3182983398438,7541.84912109375,1967.0394287109375,320.4593811035156,16.393461818024345,18.36295490613314,9.401922722856638,12.047779024891307,23.073073092208865,0.8340949423162837,0.7845344373606246,0.883054723034434,0.7606952345480882,0.8637401568233884,1041.79345703125,869.2998657226562,933.58740234375,855.68310546875,245.15419006347656,17.952987480648062,18.73910753408598,18.429253449556903,15.193396245366772,24.23641031448904,219500,5
16,0.8581323553857833,0.7970435494744894,0.6071779434952395,0.8685859173453649,0.8684160860182155,1344.3939208984375,1074.19287109375,7224.42236328125,1289.187744140625,280.19598388671875,16.845538060779976,17.84590157627137,9.589764905540484,16.949428968822893,23.656184389488516,0.801641913222045,0.7806522073078811,0.8864495487206309,0.8492361830311115,0.8616070886372776,926.79638671875,883.1078491210938,728.2832641601562,736.5086059570312,214.5796661376953,18.46095981253078,18.670666160468517,19.507800065562492,19.313009078500215,24.814917853323376,219500,5
17,0.8909352440599201,0.8045992365900293,0.6054972357470009,0.902636134000192,0.8716726200429149,1330.0938720703125,1047.08349609375,7374.80908203125,944.7141723632812,308.2633361816406,16.891980167762608,17.94848858327942,9.500104122109947,18.43970961193671,23.241584077913732,0.8287801753907793,0.7870154415027976,0.8786489042065432,0.8798346030581187,0.8616447155387585,930.5975952148438,882.4111938476562,747.099365234375,684.1259765625,225.2941131591797,18.443184705477297,18.67409359658,19.39702028932843,19.77944318525012,24.60330546342778,219500,5
18,0.736141797758159,0.7177236091431577,0.3247551835674071,0.719646436336527,0.8973836814908432,1722.5882568359375,2071.571044921875,22082.40625,2103.81494140625,80.95514678955078,15.768988529870159,15.03298592693287,4.718981178082241,14.699473373390578,29.048358826315802,0.8221459503581481,0.8257096044015162,0.8566669434585541,0.8331476148504636,0.8976867161011116,452.8082580566406,462.2064208984375,422.1355285644531,419.6345520019531,80.778564453125,21.571659734194046,21.482443530789364,21.87628418636731,20.527984821031737,29.057842299793,219501,5
19,0.7131067702177241,0.7112684735255238,0.3139054953068722,0.6810043843134842,0.8881062607621826,1543.35546875,1584.0654296875,22593.828125,2095.296630859375,102.08953857421875,16.246143699385293,16.20501284543748,4.619195701313885,14.534131635620014,28.040991632530027,0.800941887655681,0.8011028711328946,0.8304593879776774,0.7969711168366519,0.8870097900268069,499.6055603027344,460.4942932128906,530.4743041992188,480.0643615722656,98.8436279296875,21.144531065510513,21.498561323856947,20.884160173673074,19.350537690396788,28.181317059663414,219501,5
20,0.7362487053451106,0.7333556815818186,0.3164465945375216,0.7173991696403235,0.883606059569615,1204.00146484375,1460.8233642578125,23085.919921875,1875.11767578125,124.54952239990234,17.32453358405708,16.561808632996392,4.525440244120568,15.297175934977007,27.17738285478825,0.8109668989710457,0.83021635537327,0.8502154379939575,0.8347592161059749,0.8850744920249919,324.1825866699219,322.8776550292969,386.9445495605469,279.4670104980469,104.80060577392578,23.022906981143084,23.040423157285858,22.254316786101548,22.42705136545213,27.92716557342583,219501,5
21,0.8869703682179386,0.8453520432640967,0.4923999360978832,0.9017922531058634,0.8912922603517682,654.4378051757812,1324.8720703125,3242.45703125,636.7892456054688,219.9034881591797,19.972119982899912,16.841399377191415,13.080261925974504,19.98706240673743,24.70848312889743,0.9104357955104653,0.8793345766359938,0.9517469869304899,0.9208804243030567,0.9059478980941637,470.9028625488281,671.2568969726562,86.17876434326172,411.7503356933594,188.93885803222656,21.401489975692975,19.86191662409947,28.77680110930298,21.98446361399518,25.36759098147183,219502,5
22,0.910100844403264,0.8443860049332282,0.48262766091708537,0.9189492713096667,0.8950813669005178,244.9603271484375,791.1799926757812,3249.08984375,242.2951202392578,225.4212646484375,24.239845894710555,19.07546833141685,13.070395610825546,24.184324586346513,24.6008544955686,0.9322627116413447,0.8760296217293925,0.9492715586072653,0.934552350302785,0.9039697470194508,186.520751953125,536.6002197265625,177.4888916015625,174.0260772705078,200.0769500732422,25.423531913931892,20.834295105809105,25.639091960186775,25.72465979248889,25.118833134200862,219502,5
23,0.9058010169839092,0.8583985653785263,0.4931120447809422,0.9074292672654213,0.9005009517931292,390.2398986816406,937.1515502929688,3380.712646484375,754.002197265625,207.7342987060547,22.217487019754465,18.332988045870056,12.898501334654755,19.227211483423616,24.95572099518863,0.9287018813295086,0.8961830031327507,0.9571944836256416,0.9413869907263606,0.9161738850815216,215.09759521484375,474.9341735839844,82.47306823730469,193.6234130859375,160.5773468017578,24.80444805853584,21.364469547336586,28.96768208990077,25.261225123279072,26.073960692631392,219502,5
24,0.7842797911964153,0.7689440357805234,0.6160045520399174,0.747284407369316,0.882787708026512,440.7405090332031,437.0638122558594,14011.4560546875,783.8986206054688,228.2768096923828,21.688973668936484,21.842715098668503,6.7019290537048395,18.985705727115366,24.546185858319273,0.783319271417657,0.745933003261523,0.8192139692532533,0.7704956238644769,0.896416111269989,173.052734375,229.7784881591797,54.01005935668945,150.23500061035156,84.18067169189453,25.749018439167834,24.517710701284145,30.806056960751093,25.108608931409506,28.878679872527666,219503,5
25,0.7883098402550409,0.7949368867477986,0.6198829264389767,0.7389347972285959,0.8707552745403963,228.5718536376953,198.77455139160156,13818.9892578125,753.569580078125,161.4859619140625,24.540575912566283,25.174549265449304,6.762183590648623,18.443155129588874,26.04945640793715,0.7622420059899234,0.7493556758981376,0.8240348615297166,0.7693049378969551,0.8735267244046864,195.331787109375,162.2353973388672,63.22590637207031,91.11083984375,109.1324462890625,25.223074486896742,26.029347577048387,30.121852969982893,24.04045345927377,27.7512647050552,219503,5
26,0.7819446823815888,0.7669984716328483,0.6158208047197191,0.7995995142548452,0.888013982521254,343.8965759277344,406.2063903808594,13959.8037109375,230.8891143798828,209.5762481689453,22.766524963142242,22.14525717882635,6.7179441279862315,24.65374482812517,24.917382784307303,0.7625875790714969,0.7158338762023687,0.8067782841288337,0.7694209929769501,0.8957513596463859,173.1524200439453,255.6629180908203,70.64041900634766,143.58047485351562,106.61641693115234,25.746517695611388,24.05412619295984,29.64027078621354,26.55984960172479,27.852562467350662,219503,5
27,0.8345247774855219,0.8031821413299998,0.536980128156226,0.8685166733363939,0.903829566642322,1458.2801513671875,2246.658447265625,4254.86572265625,646.1603393554688,233.2893829345703,16.492393810626712,14.554843970367276,11.895805704989542,18.6551419282942,24.451853486138294,0.8573558481144072,0.8628933420990118,0.9410912615615006,0.8751537055508285,0.9049955360157931,694.0369262695312,633.9253540039062,188.1540985107422,516.9239501953125,230.70314025878906,19.716978245141725,20.110422843305592,25.385666310275255,19.50480445377164,24.50026912275097,219504,5
28,0.9196806427959142,0.884210201818469,0.556609643157031,0.8892244253638011,0.9162564228130997,385.3857116699219,719.8364868164062,4398.4765625,1846.8739013671875,201.8109588623047,22.27184757624132,19.47386714537079,11.751158318277747,15.372517239030861,25.081355931105605,0.9271967686601009,0.8895770761676646,0.9568453762373466,0.9449445081501845,0.9158296936161143,239.7234344482422,417.515625,132.90757751464844,165.92657470703125,197.7451171875,24.333698329295125,21.924076119444287,26.89530568748246,25.931643596616283,25.169746035335763,219504,5
29,0.8893051623208112,0.833389092122352,0.5461031718677268,0.8600039302015278,0.9095210218799995,1140.2720947265625,1825.3349609375,4137.47021484375,2245.04443359375,222.8577117919922,17.560718666105224,15.453512733379167,12.017582809989742,14.53925828034929,24.650527532843903,0.9057314981021909,0.8838853372416242,0.9544074652549822,0.9124516635176286,0.9075854055080684,696.45703125,641.894775390625,143.38865661621094,599.5525512695312,218.20912170410156,19.70186014569139,20.056165441350796,26.565655957429843,20.352530907623184,24.74207449483604,219504,5
0,0.7811231249507656,0.749167172436624,0.3380092068410671,0.746784809282337,0.9418488838239126,853.9365234375,1025.8577880859375,22644.240234375,1341.6710205078125,101.1359634399414,18.87717975700595,18.113492442264672,4.609711951477681,16.93775276873998,28.081747121172317,0.919110604473746,0.9048931288399781,0.9517827415272202,0.923988168994501,0.9571467884105624,137.6446990966797,142.609375,88.37918853759766,122.76947021484375,63.9912223815918,26.743208540987446,26.58932315300488,28.667303636386894,26.99574122012592,30.06959963211928,219495,6
1,0.7520452121132178,0.7232241616225216,0.33031811876239364,0.7688146391982341,0.9483442358575056,1164.3438720703125,1289.5916748046875,23408.548828125,1032.1546630859375,80.02631378173828,17.52507781404177,17.111457146731865,4.465069310574986,18.10862817470317,29.098475344350497,0.9182688900883376,0.8972681299672116,0.9366001699484102,0.9179653120532717,0.9538939003244501,146.49525451660156,185.2960968017578,108.83223724365234,141.7849578857422,66.45227813720703,26.472567740796187,25.452140658736056,27.763228749331567,26.614501088552526,29.905704700979815,219495,6
2,0.7546967773027077,0.7292168855580708,0.3355908713862274,0.7385307437391898,0.9447481291063419,1107.369384765625,1262.705810546875,22649.244140625,1404.9097900390625,88.4765396118164,17.743839720551797,17.20349995546937,4.608689762608172,16.75412610149263,28.662521947299364,0.9203889830811284,0.905348464209712,0.9443214459915312,0.9256063996549065,0.954990068407362,136.8003692626953,158.6591033935547,95.26690673828125,126.197998046875,62.97373962402344,26.76993075052055,26.126154208643435,28.341382503400393,27.073949345553473,30.139208767153754,219495,6
3,0.9177832069621347,0.8803197854096466,0.535553091258017,0.9348021106110993,0.9052300770141025,479.154052734375,625.1932373046875,11813.86328125,247.3931884765625,288.5622863769531,21.27007608448791,20.10580560431494,7.444191295905699,24.100655933710833,23.52840775171419,0.9454759158159116,0.9217909109475936,0.964927453797789,0.9514313231677409,0.9147477926566792,127.9815673828125,226.84996032714844,76.38805389404297,113.2176513671875,158.2432098388672,27.059329362230066,24.573416921675623,29.300549005764303,27.591662584275657,26.137552353266198,219496,6
4,0.8987552440752852,0.8483112502779157,0.5364571098638692,0.9244938284918688,0.8967497640024321,707.8961791992188,863.1228637695312,11692.265625,290.2964782714844,346.72265625,19.57743802741898,18.701080941840026,7.489353458889586,23.40907618918587,22.730981206270094,0.9499478599467567,0.9159566121772363,0.959856048224435,0.9464580129588619,0.9083384340530495,144.3546600341797,267.02130126953125,92.93346405029297,150.48643493652344,182.99078369140625,26.536495832037623,23.86534436311086,28.449082234132426,26.355830658169154,25.50651143775509,219496,6
5,0.90882108151356,0.8598021657787318,0.5387531917201361,0.926245032953504,0.9025591430592708,637.1712036132812,840.828857421875,11645.7314453125,399.3792724609375,305.5339660644531,20.032019230004742,18.81435699378102,7.506669132840603,21.99274609028009,23.280208488367407,0.9531104604609338,0.9166944067230967,0.9629782008541842,0.9570715870486901,0.914162959567264,112.0423812866211,271.3369140625,86.2417221069336,100.9067153930664,151.6322479248047,27.636980007915067,23.79571471301944,28.773629279775058,28.091603020967085,26.322888166331424,219496,6
6,0.7895860394689719,0.7066262816529107,0.5880481898560606,0.7734121416825898,0.769450281463124,846.9981079101562,1238.7838134765625,8534.205078125,2197.033447265625,611.8316650390625,18.811144683251662,17.153838134156388,8.86017886918203,14.640912026723836,20.264484037251208,0.780236080227631,0.6772435135427957,0.8723731369438283,0.8137092305392931,0.7826415243279842,432.4223937988281,761.712890625,247.83868408203125,355.3690185546875,346.3822326660156,21.771721536061616,19.312890932563402,24.189112931039777,22.624007979986196,22.735247026398355,219497,6
